audio, text, yes, sample, time, trigger, group, i_trial, block, stimtype, response_time, subject
126, fmiv, 0, 143757, 143.757, 3, 302, 128, b2, Ugly, 1.483, GBU_02
144, Zhvab, 0, 146277, 146.277, 3, 302, 129, b2, Ugly, 0.801, GBU_02
11, snab, 1, 148156, 148.156, 1, 101, 130, b2, Good, 0.956, GBU_02
171, Zhvote, 0, 150197, 150.197, 3, 302, 131, b2, Ugly, 1.251, GBU_02
142, Zhnop, 0, 152489, 152.489, 3, 302, 132, b2, Ugly, 0.953, GBU_02
97, vrame, 1, 154519, 154.519, 2, 201, 133, b2, Bad, 1.708, GBU_02
88, mlime, 1, 157303, 157.303, 2, 201, 134, b2, Bad, 1.829, GBU_02
91, mlud, 1, 160217, 160.217, 2, 201, 135, b2, Bad, 1.015, GBU_02
63, mlul, 1, 162307, 162.307, 2, 201, 136, b2, Bad, 1.832, GBU_02
102, vrad, 0, 165189, 165.189, 2, 202, 137, b2, Bad, 0.891, GBU_02
103, srime, 1, 167121, 167.121, 2, 201, 138, b2, Bad, 1.092, GBU_02
152, Zhvane, 0, 169287, 169.287, 3, 302, 139, b2, Ugly, 0.84, GBU_02
147, Zhniss, 0, 171194, 171.194, 3, 302, 140, b2, Ugly, 0.848, GBU_02
127, sfode, 0, 173117, 173.117, 3, 302, 141, b2, Ugly, 1.398, GBU_02
76, bwul, 1, 175558, 175.558, 2, 201, 142, b2, Bad, 0.923, GBU_02
149, sfome, 1, 177530, 177.53, 3, 301, 143, b2, Ugly, 1.64, GBU_02
107, shlid, 1, 180238, 180.238, 2, 201, 144, b2, Bad, 1.655, GBU_02
70, vruss, 1, 182961, 182.961, 2, 201, 145, b2, Bad, 0.989, GBU_02
173, Zhniv, 0, 185032, 185.032, 3, 302, 146, b2, Ugly, 1.091, GBU_02
161, Zhnem, 0, 187202, 187.202, 3, 302, 147, b2, Ugly, 0.791, GBU_02
113, vras, 1, 189032, 189.032, 2, 201, 148, b2, Bad, 0.928, GBU_02
125, Zhvom, 0, 191036, 191.036, 3, 302, 149, b2, Ugly, 1.043, GBU_02
119, sruv, 1, 193156, 193.156, 2, 201, 150, b2, Bad, 3.758, GBU_02
39, frome, 1, 197984, 197.984, 1, 101, 151, b2, Good, 0.872, GBU_02
62, bwep, 1, 199925, 199.925, 2, 201, 152, b2, Bad, 1.419, GBU_02
95, shlome, 1, 202420, 202.42, 2, 201, 153, b2, Bad, 4.518, GBU_02
44, shrop, 0, 207983, 207.983, 1, 102, 154, b2, Good, 0.93, GBU_02
157, Zhvuv, 0, 209956, 209.956, 3, 302, 155, b2, Ugly, 0.8, GBU_02
37, smobe, 1, 211828, 211.828, 1, 101, 156, b2, Good, 1.113, GBU_02
41, friss, 0, 213980, 213.98, 1, 102, 157, b2, Good, 1.304, GBU_02
31, frul, 0, 216366, 216.366, 1, 102, 158, b2, Good, 1.539, GBU_02
42, frode, 0, 218939, 218.939, 1, 102, 159, b2, Good, 1.287, GBU_02
87, shlab, 1, 221304, 221.304, 2, 201, 160, b2, Bad, 1.458, GBU_02
64, vrane, 1, 223836, 223.836, 2, 201, 161, b2, Bad, 2.814, GBU_02
169, Zhvid, 0, 227733, 227.733, 3, 302, 162, b2, Ugly, 0.778, GBU_02
85, vrote, 1, 229583, 229.583, 2, 201, 163, b2, Bad, 0.997, GBU_02
35, flid, 1, 231660, 231.66, 1, 101, 164, b2, Good, 1.009, GBU_02
165, Zhpuss, 0, 233754, 233.754, 3, 302, 165, b2, Ugly, 0.912, GBU_02
179, Zhnike, 0, 235705, 235.705, 3, 302, 166, b2, Ugly, 0.752, GBU_02
89, mlame, 1, 237490, 237.49, 2, 201, 167, b2, Bad, 0.946, GBU_02
16, snote, 1, 239513, 239.513, 1, 101, 168, b2, Good, 1.365, GBU_02
54, slass, 1, 241946, 241.946, 1, 101, 169, b2, Good, 1.091, GBU_02
82, vrem, 0, 244113, 244.113, 2, 202, 170, b2, Bad, 1.11, GBU_02
120, mlote, 0, 246293, 246.293, 2, 202, 171, b2, Bad, 1.325, GBU_02
56, flose, 1, 248659, 248.659, 1, 101, 172, b2, Good, 1.426, GBU_02
122, fmem, 0, 251161, 251.161, 3, 302, 173, b2, Ugly, 2.854, GBU_02
134, sfob, 0, 255055, 255.055, 3, 302, 174, b2, Ugly, 2.302, GBU_02
40, smiss, 1, 258431, 258.431, 1, 101, 175, b2, Good, 1.188, GBU_02
18, shrab, 1, 260706, 260.706, 1, 101, 176, b2, Good, 1.91, GBU_02
61, bwal, 1, 263684, 263.684, 2, 201, 177, b2, Bad, 0.917, GBU_02
66, vrike, 1, 265673, 265.673, 2, 201, 178, b2, Bad, 1.094, GBU_02
84, mlome, 1, 267809, 267.809, 2, 201, 179, b2, Bad, 1.421, GBU_02
101, pweam, 0, 270315, 270.315, 2, 202, 180, b2, Bad, 1.106, GBU_02
1, smal, 1, 252118, 252.118, 1, 101, 1, b1, Good, 8.771, GBU_05
138, sfiv, 0, 262323, 262.323, 3, 302, 2, b1, Ugly, 1.286, GBU_05
52, frem, 1, 264671, 264.671, 1, 101, 3, b1, Good, 1.34, GBU_05
100, bwain, 1, 267086, 267.086, 2, 201, 4, b1, Bad, 1.352, GBU_05
133, Zhvose, 0, 269478, 269.478, 3, 302, 5, b1, Ugly, 1.108, GBU_05
162, Zhviss, 0, 271671, 271.671, 3, 302, 6, b1, Ugly, 1.054, GBU_05
177, Zhvud, 0, 273812, 273.812, 3, 302, 7, b1, Ugly, 0.967, GBU_05
110, shlame, 0, 275829, 275.829, 2, 202, 8, b1, Bad, 1.419, GBU_05
23, shrote, 1, 278333, 278.333, 1, 101, 9, b1, Good, 1.264, GBU_05
26, fral, 0, 280644, 280.644, 1, 102, 10, b1, Good, 1.219, GBU_05
53, flul, 1, 282953, 282.953, 1, 101, 11, b1, Good, 1.335, GBU_05
156, Zhnal, 0, 285376, 285.376, 3, 302, 12, b1, Ugly, 1.36, GBU_05
51, slame, 1, 287782, 287.782, 1, 101, 13, b1, Good, 1.094, GBU_05
150, Zhnid, 0, 289953, 289.953, 3, 302, 14, b1, Ugly, 1.052, GBU_05
49, smad, 1, 292046, 292.046, 1, 101, 15, b1, Good, 1.405, GBU_05
170, Zhnud, 0, 294519, 294.519, 3, 302, 16, b1, Ugly, 1.568, GBU_05
69, bwime, 1, 297160, 297.16, 2, 201, 17, b1, Bad, 1.128, GBU_05
38, slome, 0, 299371, 299.371, 1, 102, 18, b1, Good, 1.483, GBU_05
50, frose, 1, 301942, 301.942, 1, 101, 19, b1, Good, 1.257, GBU_05
123, sfab, 0, 304280, 304.28, 3, 302, 20, b1, Ugly, 1.476, GBU_05
96, srane, 0, 306842, 306.842, 2, 202, 21, b1, Bad, 1.383, GBU_05
72, bwaim, 1, 309307, 309.307, 2, 201, 22, b1, Bad, 1.37, GBU_05
155, fmal, 1, 311756, 311.756, 3, 301, 23, b1, Ugly, 1.385, GBU_05
118, bwuv, 1, 314234, 314.234, 2, 201, 24, b1, Bad, 1.411, GBU_05
111, pwain, 1, 316688, 316.688, 2, 201, 25, b1, Bad, 1.463, GBU_05
168, Zhvode, 0, 319231, 319.231, 3, 302, 26, b1, Ugly, 1.139, GBU_05
59, frote, 1, 321459, 321.459, 1, 101, 27, b1, Good, 1.321, GBU_05
140, sfeb, 0, 323848, 323.848, 3, 302, 28, b1, Ugly, 1.932, GBU_05
139, Zhnime, 0, 326859, 326.859, 3, 302, 29, b1, Ugly, 1.662, GBU_05
77, bweem, 1, 329597, 329.597, 2, 201, 30, b1, Bad, 1.347, GBU_05
114, vrid, 1, 332021, 332.021, 2, 201, 31, b1, Bad, 1.493, GBU_05
8, fliss, 1, 334591, 334.591, 1, 101, 32, b1, Good, 1.625, GBU_05
6, fluss, 1, 337301, 337.301, 1, 101, 33, b1, Good, 1.502, GBU_05
106, mliss, 1, 339895, 339.895, 2, 201, 34, b1, Bad, 1.661, GBU_05
143, Zhval, 0, 342639, 342.639, 3, 302, 35, b1, Ugly, 1.272, GBU_05
172, Zhneb, 0, 344989, 344.989, 3, 302, 36, b1, Ugly, 1.307, GBU_05
20, slalm, 1, 347364, 347.364, 1, 101, 37, b1, Good, 1.93, GBU_05
115, bwid, 1, 350341, 350.341, 2, 201, 38, b1, Bad, 1.554, GBU_05
94, shlime, 1, 352965, 352.965, 2, 201, 39, b1, Bad, 1.582, GBU_05
2, frane, 1, 355623, 355.623, 1, 101, 40, b1, Good, 1.712, GBU_05
67, vriss, 1, 358415, 358.415, 2, 201, 41, b1, Bad, 1.608, GBU_05
28, flav, 1, 361107, 361.107, 1, 101, 42, b1, Good, 1.946, GBU_05
146, Zhneem, 0, 364142, 364.142, 3, 302, 43, b1, Ugly, 1.269, GBU_05
65, vrose, 1, 366458, 366.458, 2, 201, 44, b1, Bad, 1.338, GBU_05
105, shlob, 1, 368883, 368.883, 2, 201, 45, b1, Bad, 1.629, GBU_05
29, flime, 1, 371591, 371.591, 1, 101, 46, b1, Good, 1.652, GBU_05
121, sfal, 0, 374298, 374.298, 3, 302, 47, b1, Ugly, 1.826, GBU_05
57, shrom, 1, 377205, 377.205, 1, 101, 48, b1, Good, 1.635, GBU_05
130, fmeem, 0, 379912, 379.912, 3, 302, 49, b1, Ugly, 1.464, GBU_05
132, Zhvem, 0, 382457, 382.457, 3, 302, 50, b1, Ugly, 1.362, GBU_05
137, Zhnose, 0, 384881, 384.881, 3, 302, 51, b1, Ugly, 1.893, GBU_05
92, vrob, 1, 387856, 387.856, 2, 201, 52, b1, Bad, 1.244, GBU_05
12, slep, 1, 390186, 390.186, 1, 101, 53, b1, Good, 2.016, GBU_05
43, shrime, 1, 393288, 393.288, 1, 101, 54, b1, Good, 1.283, GBU_05
167, Zhvame, 0, 395613, 395.613, 3, 302, 55, b1, Ugly, 1.362, GBU_05
27, smob, 1, 398053, 398.053, 1, 101, 56, b1, Good, 1.572, GBU_05
154, Zhnul, 0, 400720, 400.72, 3, 302, 57, b1, Ugly, 1.274, GBU_05
108, pwote, 1, 403077, 403.077, 2, 201, 58, b1, Bad, 2.646, GBU_05
180, Zhnane, 0, 406796, 406.796, 3, 302, 59, b1, Ugly, 2.554, GBU_05
10, flike, 1, 410429, 410.429, 1, 101, 60, b1, Good, 1.472, GBU_05
90, pwul, 1, 412988, 412.988, 2, 201, 61, b1, Bad, 1.699, GBU_05
15, flep, 0, 415784, 415.784, 1, 102, 62, b1, Good, 1.901, GBU_05
178, Zhvop, 0, 418775, 418.775, 3, 302, 63, b1, Ugly, 1.363, GBU_05
141, Zhnob, 0, 421208, 421.208, 3, 302, 64, b1, Ugly, 1.56, GBU_05
151, Zhvime, 0, 423817, 423.817, 3, 302, 65, b1, Ugly, 1.556, GBU_05
159, Zhnom, 0, 426441, 426.441, 3, 302, 66, b1, Ugly, 1.824, GBU_05
13, slote, 1, 429356, 429.356, 1, 101, 67, b1, Good, 1.282, GBU_05
79, vrom, 0, 431725, 431.725, 2, 202, 68, b1, Bad, 1.79, GBU_05
55, fruss, 1, 434607, 434.607, 1, 101, 69, b1, Good, 1.678, GBU_05
148, Zhvome, 0, 437382, 437.382, 3, 302, 70, b1, Ugly, 1.34, GBU_05
86, bwis, 1, 439766, 439.766, 2, 201, 71, b1, Bad, 1.391, GBU_05
166, Zhvuss, 0, 442248, 442.248, 3, 302, 72, b1, Ugly, 1.58, GBU_05
32, spame, 1, 444902, 444.902, 1, 101, 73, b1, Good, 1.517, GBU_05
58, shran, 1, 447509, 447.509, 1, 101, 74, b1, Good, 1.674, GBU_05
25, sleem, 1, 450264, 450.264, 1, 101, 75, b1, Good, 1.319, GBU_05
22, frike, 1, 452683, 452.683, 1, 101, 76, b1, Good, 1.69, GBU_05
160, Zhnote, 0, 455432, 455.432, 3, 302, 77, b1, Ugly, 1.843, GBU_05
117, srop, 0, 458363, 458.363, 2, 202, 78, b1, Bad, 1.518, GBU_05
112, bwob, 1, 460931, 460.931, 2, 201, 79, b1, Bad, 1.284, GBU_05
24, sliv, 0, 463255, 463.255, 1, 102, 80, b1, Good, 2.55, GBU_05
158, Zhveb, 0, 466886, 466.886, 3, 302, 81, b1, Ugly, 1.518, GBU_05
124, fmame, 0, 469458, 469.458, 3, 302, 82, b1, Ugly, 1.832, GBU_05
71, shlote, 1, 472368, 472.368, 2, 201, 83, b1, Bad, 3.129, GBU_05
104, bwop, 1, 476588, 476.588, 2, 201, 84, b1, Bad, 1.651, GBU_05
80, bwus, 1, 479330, 479.33, 2, 201, 85, b1, Bad, 1.468, GBU_05
9, slav, 1, 481886, 481.886, 1, 101, 86, b1, Good, 2.422, GBU_05
46, smop, 0, 485391, 485.391, 1, 102, 87, b1, Good, 2.204, GBU_05
19, frud, 0, 488682, 488.682, 1, 102, 88, b1, Good, 1.732, GBU_05
34, smid, 1, 491499, 491.499, 1, 101, 89, b1, Good, 1.761, GBU_05
47, slobe, 1, 494300, 494.3, 1, 101, 90, b1, Good, 1.572, GBU_05
83, pwid, 1, 64992, 64.993, 2, 201, 91, b2, Bad, 1.856, GBU_05
5, flob, 1, 67937, 67.938, 1, 101, 92, b2, Good, 1.279, GBU_05
164, Zhnuss, 0, 70288, 70.289, 3, 302, 93, b2, Ugly, 1.03, GBU_05
175, Zhvul, 0, 72364, 72.365, 3, 302, 94, b2, Ugly, 1.099, GBU_05
99, vrome, 1, 74504, 74.505, 2, 201, 95, b2, Bad, 1.232, GBU_05
98, mlode, 1, 76778, 76.779, 2, 201, 96, b2, Bad, 1.058, GBU_05
68, shlop, 0, 78896, 78.897, 2, 202, 97, b2, Bad, 1.246, GBU_05
163, Zhnad, 0, 81231, 81.232, 3, 302, 98, b2, Ugly, 1.081, GBU_05
75, mluss, 0, 83364, 83.365, 2, 202, 99, b2, Bad, 1.313, GBU_05
17, sliss, 0, 85763, 85.764, 1, 102, 100, b2, Good, 1.11, GBU_05
145, Zhviv, 0, 87943, 87.944, 3, 302, 101, b2, Ugly, 1.187, GBU_05
78, srike, 0, 90168, 90.169, 2, 202, 102, b2, Bad, 1.029, GBU_05
48, frass, 0, 92279, 92.28, 1, 102, 103, b2, Good, 1.334, GBU_05
81, bwiv, 1, 94704, 94.705, 2, 201, 104, b2, Bad, 1.107, GBU_05
14, slud, 1, 96889, 96.89, 1, 101, 105, b2, Good, 1.395, GBU_05
21, flass, 1, 99369, 99.37, 1, 101, 106, b2, Good, 1.486, GBU_05
174, Zhvas, 0, 101939, 101.94, 3, 302, 107, b2, Ugly, 1.086, GBU_05
176, Zhvob, 0, 104061, 104.062, 3, 302, 108, b2, Ugly, 1.31, GBU_05
116, srul, 0, 106460, 106.461, 2, 202, 109, b2, Bad, 1.334, GBU_05
7, flane, 1, 108861, 108.862, 1, 101, 110, b2, Good, 1.119, GBU_05
45, smike, 1, 111071, 111.072, 1, 101, 111, b2, Good, 1.299, GBU_05
73, vrime, 1, 113457, 113.458, 2, 201, 112, b2, Bad, 1.827, GBU_05
153, sfuss, 0, 116374, 116.375, 3, 302, 113, b2, Ugly, 1.249, GBU_05
3, slem, 1, 118694, 118.695, 1, 101, 114, b2, Good, 1.469, GBU_05
4, smul, 1, 121214, 121.215, 1, 101, 115, b2, Good, 1.581, GBU_05
30, smuv, 1, 123874, 123.875, 1, 101, 116, b2, Good, 1.823, GBU_05
129, Zhnas, 0, 126771, 126.772, 3, 302, 117, b2, Ugly, 1.613, GBU_05
135, Zhveem, 0, 129422, 129.423, 3, 302, 118, b2, Ugly, 1.249, GBU_05
128, fmid, 0, 131713, 131.714, 3, 302, 119, b2, Ugly, 2.149, GBU_05
93, bwobe, 1, 134948, 134.949, 2, 201, 120, b2, Bad, 1.321, GBU_05
109, sras, 0, 137313, 137.314, 2, 202, 121, b2, Bad, 1.492, GBU_05
60, frid, 0, 139888, 139.889, 1, 102, 122, b2, Good, 1.284, GBU_05
136, Zhvike, 0, 142253, 142.254, 3, 302, 123, b2, Ugly, 1.241, GBU_05
36, freem, 1, 144568, 144.569, 1, 101, 124, b2, Good, 1.624, GBU_05
131, Zhvad, 1, 147244, 147.245, 3, 301, 125, b2, Ugly, 1.807, GBU_05
33, flobe, 1, 150142, 150.143, 1, 101, 126, b2, Good, 1.363, GBU_05
74, vreem, 1, 152603, 152.604, 2, 201, 127, b2, Bad, 1.892, GBU_05
126, fmiv, 0, 155568, 155.569, 3, 302, 128, b2, Ugly, 2.334, GBU_05
144, Zhvab, 0, 158947, 158.948, 3, 302, 129, b2, Ugly, 1.87, GBU_05
11, snab, 1, 161888, 161.889, 1, 101, 130, b2, Good, 1.33, GBU_05
171, Zhvote, 1, 164297, 164.298, 3, 301, 131, b2, Ugly, 1.489, GBU_05
142, Zhnop, 0, 166838, 166.839, 3, 302, 132, b2, Ugly, 2.132, GBU_05
97, vrame, 0, 170052, 170.053, 2, 202, 133, b2, Bad, 2.026, GBU_05
88, mlime, 0, 173158, 173.159, 2, 202, 134, b2, Bad, 1.46, GBU_05
91, mlud, 1, 175665, 175.666, 2, 201, 135, b2, Bad, 1.634, GBU_05
63, mlul, 1, 178375, 178.376, 2, 201, 136, b2, Bad, 1.422, GBU_05
102, vrad, 1, 180847, 180.848, 2, 201, 137, b2, Bad, 2.064, GBU_05
103, srime, 0, 183956, 183.957, 2, 202, 138, b2, Bad, 1.276, GBU_05
152, Zhvane, 0, 186320, 186.321, 3, 302, 139, b2, Ugly, 1.474, GBU_05
147, Zhniss, 0, 188870, 188.871, 3, 302, 140, b2, Ugly, 1.168, GBU_05
127, sfode, 0, 191116, 191.117, 3, 302, 141, b2, Ugly, 1.201, GBU_05
76, bwul, 1, 193396, 193.397, 2, 201, 142, b2, Bad, 1.374, GBU_05
149, sfome, 0, 195842, 195.843, 3, 302, 143, b2, Ugly, 1.359, GBU_05
107, shlid, 0, 198341, 198.342, 2, 202, 144, b2, Bad, 1.72, GBU_05
70, vruss, 1, 201147, 201.148, 2, 201, 145, b2, Bad, 1.274, GBU_05
173, Zhniv, 0, 203499, 203.5, 3, 302, 146, b2, Ugly, 1.249, GBU_05
161, Zhnem, 0, 205824, 205.825, 3, 302, 147, b2, Ugly, 2.395, GBU_05
113, vras, 1, 209308, 209.309, 2, 201, 148, b2, Bad, 1.591, GBU_05
125, Zhvom, 0, 211943, 211.944, 3, 302, 149, b2, Ugly, 1.292, GBU_05
119, sruv, 0, 214284, 214.285, 2, 202, 150, b2, Bad, 1.365, GBU_05
39, frome, 1, 216727, 216.728, 1, 101, 151, b2, Good, 1.213, GBU_05
62, bwep, 0, 219015, 219.016, 2, 202, 152, b2, Bad, 1.427, GBU_05
95, shlome, 0, 221520, 221.521, 2, 202, 153, b2, Bad, 1.452, GBU_05
44, shrop, 0, 224013, 224.014, 1, 102, 154, b2, Good, 1.41, GBU_05
157, Zhvuv, 0, 226471, 226.472, 3, 302, 155, b2, Ugly, 1.567, GBU_05
37, smobe, 0, 229094, 229.095, 1, 102, 156, b2, Good, 2.305, GBU_05
41, friss, 1, 232439, 232.44, 1, 101, 157, b2, Good, 1.471, GBU_05
31, frul, 1, 235000, 235.001, 1, 101, 158, b2, Good, 2.057, GBU_05
42, frode, 0, 238107, 238.108, 1, 102, 159, b2, Good, 1.503, GBU_05
87, shlab, 0, 240693, 240.694, 2, 202, 160, b2, Bad, 1.813, GBU_05
64, vrane, 0, 243591, 243.592, 2, 202, 161, b2, Bad, 1.555, GBU_05
169, Zhvid, 0, 246232, 246.233, 3, 302, 162, b2, Ugly, 1.42, GBU_05
85, vrote, 0, 248706, 248.707, 2, 202, 163, b2, Bad, 1.828, GBU_05
35, flid, 0, 251614, 251.615, 1, 102, 164, b2, Good, 1.761, GBU_05
165, Zhpuss, 0, 254423, 254.424, 3, 302, 165, b2, Ugly, 1.477, GBU_05
179, Zhnike, 0, 256947, 256.948, 3, 302, 166, b2, Ugly, 1.63, GBU_05
89, mlame, 1, 259663, 259.664, 2, 201, 167, b2, Bad, 1.42, GBU_05
16, snote, 1, 262170, 262.171, 1, 101, 168, b2, Good, 1.52, GBU_05
54, slass, 0, 264780, 264.781, 1, 102, 169, b2, Good, 2.126, GBU_05
82, vrem, 1, 267967, 267.968, 2, 201, 170, b2, Bad, 2.063, GBU_05
120, mlote, 0, 271115, 271.116, 2, 202, 171, b2, Bad, 1.918, GBU_05
56, flose, 0, 274084, 274.085, 1, 102, 172, b2, Good, 1.787, GBU_05
122, fmem, 0, 276925, 276.926, 3, 302, 173, b2, Ugly, 1.597, GBU_05
134, sfob, 0, 279567, 279.568, 3, 302, 174, b2, Ugly, 1.593, GBU_05
40, smiss, 1, 282243, 282.244, 1, 101, 175, b2, Good, 2.041, GBU_05
18, shrab, 0, 285374, 285.375, 1, 102, 176, b2, Good, 1.329, GBU_05
61, bwal, 1, 287796, 287.797, 2, 201, 177, b2, Bad, 1.217, GBU_05
66, vrike, 0, 290107, 290.108, 2, 202, 178, b2, Bad, 1.433, GBU_05
84, mlome, 1, 292620, 292.621, 2, 201, 179, b2, Bad, 1.772, GBU_05
101, pweam, 0, 295472, 295.473, 2, 202, 180, b2, Bad, 1.614, GBU_05
